ID,SECTOR,SUBSECTOR,O1000,O1200,O6000,P1000,P3000,P5000,N1000,N1100,N1300,N3000,N3200,N3300,M0000,M1100,M1200,M1300,M2200,M2300,M2400,CONTRACT_SUM,CONTRACT_TYPE,CONTRACT_SUBTYPE,DIM_DENOM_DEV_ID,MODE,FREQ,UK,PH,KKV,EXPOSURE,SIZE_CAT,EXPSHARE,DUR,ENTITY,MONTH,DAY
21821,BV,B,23466.0,0.0,982.0,3087.0,2868.0,2683.0,4485.0,2935.0,0.0,5371.0,1897.0,3432.0,9777.0,0,7487.0,0.0,2028,0,174.0,1908402,C,G,C,C,F,8.9604,2.0,1.0,0.0,kat3,0.0,5.0,entity9,4,28
21822,CA,C,63456.0,0.0,986.0,4290.0,3435.0,3199.0,22878.0,2944.0,0.0,38730.0,9727.0,27220.0,84508.0,0,61925.0,0.0,14823,0,384.0,10095906,A,D,C,L,B,4.1738,2.0,1.0,7286185.0,kat3,0.0,2.0,entity45,4,21
21823,AC,C,14524.0,0.0,7.0,15736.0,13656.0,14284.0,47796.0,2956.0,0.0,83496.0,12843.0,69839.0,121035.0,0,3.0,726.0,73510,0,7970.0,7827741,C,C,C,J,C,2.4235,2.0,1.0,8077527.0,kat1,0.0,2.2,entity2,4,27
21824,BG,C,115648.0,0.0,4766.0,1523.0,1336.0,905.0,119708.0,5020.0,0.0,17371.0,0.0,17071.0,124700.0,73,18114.0,0.0,25212,0,27800.0,21444210,A,D,C,D,C,4.1051,2.0,1.0,16782290.0,kat4,0.0,1.0,entity72,4,28
21825,AH,D,207871.0,0.0,16477.0,23801.0,22577.0,21456.0,182405.0,3008.0,0.0,128211.0,66950.0,52039.0,323376.0,111,259562.0,17327.0,27231,0,9741.0,20702868,A,D,C,L,B,4.02,2.0,1.0,10137005.0,kat5,0.0,1.0,entity90,4,28
21826,BK,F,2208124.0,1740969.0,100493.0,-98311.0,-126335.0,-128002.0,-29323.0,101151.0,0.0,1489122.0,690429.0,955857.0,1732332.0,15810,907926.0,0.0,692116,0,58541.0,536933,C,G,B,P,F,,,,,kat7,78.0,3.0,entity42,4,25
21827,BK,F,160216.0,88781.0,15221.0,-6748.0,-9954.0,-11020.0,21416.0,2971.0,0.0,55602.0,38305.0,17607.0,77015.0,0,60384.0,0.0,15193,0,1750.0,48520,C,G,B,P,F,,,,,kat3,51.9,2.2,entity42,4,25
21828,BK,F,431002.0,0.0,34137.0,80921.0,77823.0,75028.0,206634.0,29.0,0.0,123114.0,69706.0,50411.0,311917.0,0,168309.0,0.0,98824,0,34938.0,67714,C,G,B,C,F,2.5523,2.0,1.0,13609368.0,kat4,0.0,3.1,entity12,5,2
21829,BI,D,7404432.0,4499402.0,22133.0,68235.0,64974.0,65816.0,992885.0,9952.0,76442.0,1564270.0,3271.0,1437391.0,2532720.0,2521,486818.0,10033.0,554821,74144,1836.0,3299488,C,G,C,P,F,3.7785,2.0,1.0,1938427.0,kat4,60.6,3.0,entity21,4,27
21830,CB,D,10918.0,0.0,937.0,8334.0,8316.0,3903.0,7015.0,2937.0,0.0,482.0,0.0,502.0,7532.0,0,2307.0,0.0,1004,0,3991.0,1015604,A,C,C,L,B,0.0001,2.0,1.0,64039.0,kat2,0.0,1.0,entity2,4,24
21831,BG,D,15063.0,0.0,819.0,-3368.0,-3695.0,-3692.0,-692.0,2930.0,0.0,5328.0,1332.0,3685.0,4401.0,0,2871.0,0.0,1222,0,268.0,1735938,C,G,C,P,F,19.1009,2.0,1.0,834063.0,kat2,0.0,4.1,entity10,5,3
21832,BJ,I,13064.0,0.0,91.0,102.0,70.0,44.0,3783.0,3018.0,0.0,2073.0,0.0,2126.0,5924.0,0,0.0,0.0,189,0,176.0,1606130,C,C,C,L,B,3.2449,2.0,1.0,1243541.0,kat1,0.0,2.9,entity14,5,2
21833,BJ,F,5904126.0,0.0,7910.0,997289.0,1088220.0,952962.0,1187576.0,3049.0,0.0,243610.0,9271.0,252286.0,1427185.0,0,49270.0,2138.0,615191,0,853126.0,5845872,C,G,C,C,F,7.4289999999999985,2.0,1.0,0.0,kat4,0.0,3.0,entity13,5,3
21834,CA,C,239529.0,0.0,4941.0,5108.0,5160.0,4608.0,112411.0,73059.0,0.0,135050.0,37034.0,101313.0,249814.0,0,132640.0,0.0,35895,0,151.0,42898928,A,D,C,L,H,3.944,2.0,1.0,6342305.0,kat3,0.0,1.0,entity24,5,2
21835,BH,D,404885.0,0.0,27095.0,13137.0,12048.0,12243.0,302928.0,32692.0,131542.0,82560.0,13343.0,68465.0,416555.0,0,274669.0,0.0,64279,0,40225.0,10068249,A,D,C,L,B,4.1573,2.0,1.0,8090295.0,kat5,0.0,1.0,entity37,5,4
21836,BK,F,19675.0,0.0,3327.0,-3822.0,-4621.0,-4604.0,-2907.0,3057.0,0.0,17106.0,9800.0,6256.0,13895.0,0,7232.0,0.0,4987,0,1382.0,3944593,C,C,C,O,B,10.5613,2.0,1.0,2758879.0,kat1,0.0,5.9,entity90,5,4
21837,BI,E,1203022.0,0.0,150321.0,61265.0,47920.0,49216.0,421616.0,2984.0,0.0,797912.0,668871.0,120738.0,1680664.0,0,1255878.0,0.0,59890,0,15036.0,76061593,A,C,C,L,B,2.0836,2.0,1.0,68674495.0,kat4,0.0,1.0,entity2,5,2
21838,BJ,G,119966.0,0.0,704.0,13440.0,13668.0,11764.0,43605.0,2986.0,0.0,2917.0,0.0,2732.0,45534.0,0,3743.0,0.0,21774,0,7454.0,9985108,A,C,C,L,B,0.0001,2.0,1.0,621029.0,kat2,0.0,1.0,entity2,4,27
21839,CE,C,175161.0,92963.0,45545.0,92640.0,83310.0,81089.0,434898.0,4999.0,278997.0,1574484.0,1053466.0,308733.0,5054839.0,8305,4735497.0,0.0,102992,0,143486.0,849665004,C,C,C,G,B,2.9413,1.0,1.0,791130096.0,kat3,51.3,9.7,entity19,5,5
21840,BG,D,26751.0,0.0,63.0,937.0,784.0,706.0,14087.0,2982.0,0.0,10047.0,0.0,10845.0,23459.0,6,2.0,0.0,14705,0,64.0,4885318,A,D,C,L,B,4.0431,2.0,1.0,3811045.0,kat1,0.0,2.0,entity79,5,5
21841,BQ,C,359751.0,0.0,6571.0,3834.0,1583.0,848.0,45252.0,2996.0,2091.0,82784.0,26561.0,55486.0,127401.0,0,75854.0,0.0,18547,0,17886.0,14971073,C,C,C,P,F,7.3547,2.0,1.0,5452114.0,kat5,0.0,4.9,entity38,5,5
21842,BV,B,2959.0,0.0,65.0,495.0,482.0,450.0,4377.0,3001.0,0.0,153.0,0.0,154.0,4608.0,115,1.0,0.0,51,0,4436.0,413875,A,C,C,L,C,10.5164,2.0,1.0,152472.0,kat1,0.0,1.0,entity16,5,5
21843,AR,C,99963.0,0.0,14421.0,5651.0,5525.0,337.0,107429.0,2985.0,0.0,149560.0,3650.0,138011.0,251763.0,54422,47374.0,0.0,28317,0,25725.0,14511753,A,C,C,L,C,3.1860000000000004,2.0,1.0,9510399.0,kat4,0.0,1.0,entity16,5,5
21844,AD,F,529974.0,0.0,71260.0,64799.0,61570.0,61448.0,1093614.0,49682.0,198210.0,351394.0,355218.0,2629.0,1571216.0,7,1190622.0,21.0,71413,0,66756.0,96304,C,G,B,C,F,2.93,2.0,1.0,18586988.0,kat4,0.0,5.0,entity8,5,8
21845,BU,D,531763.0,0.0,70503.0,71612.0,70296.0,70059.0,327470.0,2975.0,0.0,99863.0,37609.0,65670.0,991279.0,1128,497289.0,3051.0,141591,0,323167.0,2537013,C,G,C,P,F,4.8413,2.0,1.0,1136626.0,kat5,0.0,3.0,entity18,5,3
21846,AN,D,137927.0,0.0,4944.0,125.0,-880.0,-1097.0,100845.0,3020.0,0.0,15529.0,2540.0,11192.0,107380.0,0,34894.0,0.0,37950,0,20590.0,18937267,A,C,C,L,B,1.6601,2.0,1.0,1206665.0,kat3,0.0,1.0,entity2,4,6
21847,AC,C,102009.0,0.0,21504.0,-3724.0,-4664.0,-5072.0,141252.0,22.0,46661.0,122194.0,34609.0,83489.0,254913.0,0,116325.0,0.0,16252,0,5497.0,17772882,C,G,C,P,F,4.0038,2.0,1.0,8397276.0,kat3,0.0,4.9,entity25,4,28
21848,AT,D,71923.0,0.0,420.0,12554.0,13206.0,12093.0,23321.0,265.0,0.0,8127.0,0.0,8148.0,32419.0,0,2257.0,0.0,5432,0,16974.0,10901848,A,C,C,L,B,0.0001,2.0,1.0,688201.0,kat3,0.0,1.0,entity2,5,4
21849,AN,D,990176.0,51768.0,98374.0,131040.0,121240.0,117283.0,424590.0,29028.0,0.0,583566.0,228804.0,367550.0,1403279.0,3852,974049.0,21061.0,145987,0,5363.0,24689328,A,C,C,F,B,2.65,2.0,1.0,23271353.0,kat6,5.3,1.0,entity12,5,2
21850,BE,D,94260.0,0.0,1913.0,8383.0,7487.0,7109.0,16583.0,3029.0,0.0,38825.0,4319.0,35234.0,58596.0,0,10148.0,0.0,29460,0,15997.0,9885305,A,C,C,L,B,,2.0,1.0,,kat1,0.0,1.0,entity55,5,9
21851,AQ,C,94526.0,0.0,3247.0,1234.0,1123.0,860.0,7867.0,2952.0,0.0,26295.0,0.0,25339.0,32756.0,0,12622.0,0.0,12246,0,4442.0,5007008,A,C,C,L,C,3.083,2.0,2.0,2195362.0,kat3,0.0,0.9,entity25,5,8
21852,BE,D,671168.0,0.0,7040.0,30584.0,7611.0,6473.0,140022.0,4948.0,0.0,237261.0,2926.0,242565.0,383696.0,274,77455.0,0.0,223333,0,9649.0,39063367,C,C,C,J,C,3.5991,2.0,1.0,17242786.0,kat4,0.0,1.0,entity16,5,8
21853,BI,C,255426.0,0.0,5071.0,19754.0,18671.0,17774.0,67340.0,3010.0,0.0,25414.0,3552.0,22495.0,92358.0,0,29421.0,0.0,60374,0,2412.0,29994052,A,D,C,L,H,3.944,2.0,1.0,1929631.0,kat2,0.0,1.0,entity24,5,8
21854,BI,D,105963.0,0.0,566.0,25437.0,22613.0,21537.0,36234.0,3007.0,0.0,33394.0,0.0,33605.0,69923.0,208,1209.0,0.0,36778,0,32230.0,14056475,A,D,C,L,B,1.1931,2.0,1.0,3066121.0,kat2,0.0,2.0,entity3,5,8
21855,BK,F,116378.0,0.0,8030.0,4492.0,4167.0,1917.0,22198.0,3055.0,0.0,25700.0,0.0,25838.0,45859.0,0,34048.0,0.0,12311,0,580.0,17640094,A,C,C,L,B,3.2034,2.0,1.0,2152280.0,kat4,0.0,1.0,entity2,5,8
21856,AT,K,682645.0,0.0,47388.0,44568.0,37130.0,34848.0,339125.0,3001.0,0.0,277063.0,9512.0,279792.0,680055.0,3805,230537.0,0.0,133787,0,117778.0,4192574,C,C,C,I,H,1.2717,2.0,1.0,2329599.0,kat5,0.0,5.0,entity59,5,9
21857,BH,C,31750.0,0.0,1194.0,1254.0,1113.0,1115.0,55560.0,3013.0,0.0,9998.0,0.0,11107.0,67413.0,0,2478.0,0.0,700,0,3486.0,4919023,A,D,C,L,H,3.944,2.0,1.0,399875.0,kat2,0.0,1.0,entity24,5,9
21858,CM,D,76291.0,0.0,1001.0,647.0,416.0,295.0,2828.0,3029.0,0.0,16682.0,2026.0,14633.0,18576.0,0,4832.0,0.0,3385,0,11060.0,12986031,A,C,C,L,B,4.1061,2.0,1.0,870601.0,kat3,0.0,1.0,entity2,4,27
21859,AF,D,11275.0,0.0,4797.0,29839.0,28855.0,29515.0,114212.0,2930.0,0.0,51543.0,8320.0,42448.0,170260.0,0,45954.0,0.0,37298,0,47808.0,17747532,C,G,C,H,H,2.4014,2.0,1.0,7837076.0,kat2,0.0,5.0,entity10,5,12
21860,CA,D,214219.0,0.0,19237.0,-9703.0,-16863.0,-20516.0,34672.0,3269.0,0.0,68830.0,26754.0,40993.0,99573.0,0,81170.0,0.0,9790,0,3106.0,10042169,A,D,C,L,B,0.8523,2.0,1.0,6421257.0,kat4,0.0,1.0,entity14,5,10
21861,BJ,D,246985.0,0.0,2703.0,8413.0,6088.0,5717.0,32283.0,9058.0,0.0,94284.0,2428.0,91164.0,132760.0,0,25707.0,0.0,37728,0,4474.0,4667838,C,G,C,C,F,8.0412,2.0,1.0,0.0,kat3,0.0,3.0,entity9,5,11
21862,BI,H,4970333.0,184104.0,69983.0,34849.0,31542.0,23950.0,1602066.0,2934.0,0.0,2243680.0,638265.0,1475138.0,3729708.0,869,494245.0,79346.0,338566,0,329160.0,13842459,C,G,C,C,H,3.0,2.0,1.0,7759209.0,kat5,3.6,4.6,entity8,5,11
21863,BH,D,124898.0,0.0,37.0,1237.0,626.0,409.0,12593.0,2954.0,0.0,57387.0,14137.0,43132.0,67664.0,0,38815.0,0.0,3418,0,44.0,9881326,C,D,C,L,B,2.8112,2.0,1.0,6406235.0,kat3,0.0,3.0,entity14,5,11
21864,CL,C,948479.0,0.0,5248.0,43088.0,40760.0,37494.0,150672.0,2945.0,0.0,207545.0,1420.0,208012.0,372493.0,0,19965.0,0.0,267596,0,62653.0,20493160,A,C,C,L,C,3.0839,2.0,1.0,0.0,kat3,0.0,1.0,entity16,5,11
21865,AQ,H,140133.0,0.0,4114.0,7217.0,6777.0,6240.0,28672.0,2961.0,0.0,16714.0,3587.0,12808.0,44161.0,0,30187.0,0.0,11836,0,3504.0,11280143,A,C,C,L,B,4.1061,2.0,1.0,2970381.0,kat3,0.0,1.0,entity2,5,9
21866,BG,E,26910.0,0.0,957.0,6606.0,6318.0,6360.0,9017.0,3032.0,0.0,5075.0,3053.0,1982.0,16275.0,0,6631.0,0.0,2633,0,4900.0,4987952,C,G,C,H,F,2.3853,2.0,1.0,2325222.0,kat2,0.0,4.1,entity10,5,15
21867,AQ,I,3578299.0,3461174.0,193322.0,153062.0,67217.0,64630.0,1745083.0,2977.0,452.0,1631790.0,792626.0,856796.0,3676600.0,29511,1918801.0,381803.0,902941,0,37826.0,3594822,C,G,C,P,F,2.1191,2.0,2.0,1865403.0,kat6,99.0,5.1,entity10,5,16
21868,AQ,C,450576.0,0.0,2365.0,5706.0,3893.0,3100.0,32852.0,2933.0,0.0,116317.0,9901.0,94708.0,149998.0,0,28209.0,350.0,40731,0,8320.0,15047027,D,A,C,F,B,0.0,2.0,1.0,6100305.0,kat2,0.0,2.9,entity14,4,13
21869,CC,D,4507.0,0.0,895.0,287.0,251.0,233.0,2843.0,2982.0,0.0,7207.0,6454.0,914.0,11286.0,0,6296.0,0.0,119,0,3700.0,3361477,C,G,C,F,F,2.434,2.0,1.0,2331499.0,kat1,0.0,4.1,entity34,5,12
21870,CL,C,1674475.0,0.0,35968.0,131132.0,114356.0,118438.0,265893.0,40321.0,0.0,304866.0,29518.0,274642.0,639317.0,36370,131907.0,0.0,310057,0,140909.0,25530577,A,C,C,L,B,0.0001,2.0,1.0,4976018.0,kat5,0.0,0.9,entity2,5,9
21871,AZ,C,4.0,0.0,0.0,-3980.0,-5687.0,-5633.0,-2900.0,2939.0,0.0,216875.0,219836.0,2655.0,236831.0,0,158253.0,52865.0,5766,0,1170.0,120389115,C,D,C,F,B,3.3146,1.0,1.0,93708424.0,kat1,,12.0,entity12,5,10
21872,BI,I,537117.0,0.0,10965.0,20755.0,17575.0,16024.0,56276.0,3025.0,3055.0,243101.0,35638.0,204597.0,285833.0,0,102371.0,0.0,115759,0,9932.0,24930733,C,C,C,I,F,3.1605,2.0,1.0,19484360.0,kat4,0.0,6.9,entity43,5,15
21873,BK,F,110044.0,0.0,12724.0,2759.0,824.0,628.0,11853.0,9522.0,0.0,76610.0,45710.0,30639.0,90340.0,0,64456.0,0.0,11757,0,12749.0,9979267,A,D,C,D,C,3.9466,2.0,1.0,11973178.0,kat4,0.0,1.0,entity40,4,26
21874,BJ,C,145597.0,0.0,1494.0,1218.0,437.0,336.0,15869.0,2936.0,0.0,40773.0,1427.0,37738.0,55676.0,0,3324.0,0.0,2467,0,3143.0,1790559,C,G,C,C,F,9.8914,2.0,1.0,974844.0,kat3,0.0,2.5,entity16,5,16
21875,BG,D,58385.0,0.0,809.0,306.0,172.0,53.0,13402.0,2991.0,0.0,9461.0,2428.0,6840.0,24307.0,0,3454.0,0.0,3840,0,3189.0,2042665,C,G,C,F,F,8.574,2.0,1.0,1459251.0,kat2,0.0,4.1,entity34,5,12
21876,AY,C,4930.0,0.0,662.0,-1825.0,-1839.0,-1796.0,1182.0,2996.0,0.0,5082.0,1171.0,3942.0,6283.0,111,4120.0,0.0,1727,0,256.0,1859524,C,G,C,P,F,4.9934,2.0,1.0,961013.0,kat1,0.0,4.2,entity18,5,12
21877,AF,I,4.0,0.0,571.0,-2277.0,-2410.0,-2205.0,-267.0,3001.0,0.0,6044.0,2700.0,3118.0,5562.0,0,105.0,0.0,5494,0,2.0,2882819,A,C,C,L,B,0.076,2.0,1.0,898887.0,kat1,,1.0,entity2,5,9
21878,BS,C,157607.0,0.0,1529.0,12739.0,9567.0,8719.0,36605.0,2937.0,0.0,366961.0,13.0,367515.0,2443810.0,0,4831.0,0.0,120740,0,341536.0,197175127,A,C,C,J,C,,2.0,1.0,28542602.0,kat1,0.0,1.0,entity2,5,12
21879,CC,D,39911.0,0.0,7875.0,3972.0,3848.0,3569.0,11387.0,3046.0,0.0,125443.0,0.0,125104.0,145230.0,33,30810.0,0.0,87009,0,18407.0,8520289,A,D,C,L,B,0.0027,2.0,1.0,7078351.0,kat4,0.0,1.0,entity38,5,15
21880,CC,C,6.0,0.0,1.0,-3734.0,-8554.0,-8522.0,-5475.0,2987.0,0.0,256445.0,264540.0,5809.0,265063.0,0,0.0,226068.0,35409,0,11327.0,256448980,C,C,C,O,B,3.0851,1.0,2.0,211750953.0,kat1,,15.0,entity85,5,8
21881,BI,I,193876.0,0.0,5516.0,4805.0,3611.0,3160.0,123530.0,20227.0,0.0,140367.0,39613.0,89126.0,283684.0,1,199411.0,0.0,30859,0,1386.0,5042683,B,A,C,F,B,,,,,kat3,0.0,1.0,entity16,5,16
21882,CA,D,164235.0,0.0,89250.0,72729.0,66158.0,62472.0,525552.0,47824.0,0.0,497548.0,62968.0,434618.0,1118916.0,0,1109638.0,2886.0,24040,0,34125.0,21051,C,G,B,B,F,,,,,kat1,0.0,3.1,entity15,5,12
21883,BJ,I,199657.0,0.0,2032.0,3231.0,2976.0,2615.0,10469.0,4932.0,0.0,41824.0,1739.0,40141.0,52527.0,0,4526.0,0.0,8104,0,24589.0,10033658,A,D,C,J,C,4.6121,2.0,1.0,10668673.0,kat3,0.0,3.0,entity12,5,18
21884,BK,F,425813.0,0.0,24231.0,23182.0,20955.0,21498.0,129893.0,3058.0,0.0,124421.0,66090.0,66316.0,247018.0,794,194544.0,0.0,43265,0,8855.0,69035,C,G,B,P,F,3.5378,2.0,1.0,3386127.0,kat4,0.0,5.1,entity10,5,18
21885,CB,D,54426.0,0.0,2537.0,25648.0,23637.0,22530.0,28191.0,2976.0,0.0,22886.0,16897.0,8375.0,59109.0,632,47631.0,489.0,11530,0,1134.0,7985617,A,C,C,L,C,2.7218,2.0,1.0,3434843.0,kat3,0.0,1.0,entity16,5,17
21886,BI,I,2443079.0,113813.0,40393.0,327763.0,324071.0,304030.0,1917434.0,3430.0,65.0,217603.0,18458.0,198677.0,2136344.0,24514,467171.0,15482.0,500887,0,753200.0,111899,A,G,B,H,F,,,,,kat6,4.8,2.5,entity11,5,19
21887,BF,D,170512.0,0.0,746.0,12133.0,10278.0,9947.0,19034.0,3011.0,0.0,27238.0,2547.0,23117.0,44312.0,0,4725.0,0.0,27215,0,11403.0,2984894,C,G,C,H,F,5.5688,2.0,1.0,1670287.0,kat2,0.0,3.1,entity10,5,19
21888,BF,C,408896.0,0.0,16626.0,34614.0,32251.0,31005.0,273781.0,2931.0,0.0,77291.0,21694.0,55622.0,352660.0,0,127449.0,696.0,184309,0,21464.0,17002194,C,D,C,F,B,3.2115,2.0,1.0,14164794.0,kat4,0.0,5.0,entity12,5,18
21889,CA,E,6972.0,0.0,363.0,2009.0,2111.0,2087.0,6056.0,3073.0,0.0,17472.0,0.0,17121.0,23304.0,0,3679.0,0.0,16518,0,3075.0,4945639,B,D,C,D,C,3.8825,2.0,1.0,4339586.0,kat2,0.0,1.0,entity50,5,17
21890,CQ,D,30208.0,0.0,1375.0,416.0,138.0,80.0,11717.0,107.0,0.0,15400.0,13643.0,1924.0,26339.0,0,24311.0,0.0,2843,0,985.0,305951,A,C,C,L,B,5.0523,2.0,1.0,147511.0,kat3,0.0,1.9,entity1,5,12
21891,AH,C,6943.0,0.0,2605.0,-10.0,-432.0,-426.0,2574.0,3017.0,0.0,34856.0,26230.0,8942.0,37029.0,0,34367.0,0.0,1739,0,788.0,34677351,C,C,C,G,B,3.7471,2.0,1.0,23730794.0,kat1,0.0,9.5,entity45,5,17
21892,CQ,C,8566.0,0.0,0.0,994.0,1103.0,941.0,19983.0,10.0,0.0,3540.0,768.0,2795.0,23577.0,0,4803.0,0.0,15845,0,3608.0,2925733,A,D,C,L,B,4.1772,2.0,1.0,2122352.0,kat1,0.0,2.0,entity45,5,12
21893,BG,K,287421.0,0.0,9034.0,51834.0,47421.0,46122.0,148210.0,2932.0,0.0,136364.0,44901.0,81701.0,278830.0,0,162227.0,0.0,67269,0,38506.0,7020595,A,C,C,J,C,8.3442,2.0,1.0,2346163.0,kat3,0.0,1.0,entity16,5,19
21894,BI,F,243597.0,0.0,1854.0,6160.0,5708.0,5118.0,41098.0,3047.0,0.0,82675.0,1774.0,81737.0,130950.0,0,13167.0,0.0,63672,0,17890.0,22376733,C,F,C,G,B,,2.0,1.0,0.0,kat2,0.0,8.6,entity2,5,22
21895,AM,B,52423.0,0.0,1565.0,2939.0,2690.0,2504.0,11894.0,3070.0,0.0,9532.0,0.0,9620.0,20801.0,0,8560.0,0.0,10850,0,1237.0,9568575,A,C,C,L,B,4.1359,2.0,1.0,3120796.0,kat3,0.0,1.0,entity2,5,12
21896,BI,E,19605.0,0.0,500.0,821.0,602.0,617.0,7485.0,2972.0,0.0,5746.0,3209.0,2485.0,12282.0,0,8974.0,0.0,267,0,1294.0,4842511,C,G,C,C,F,6.7756,2.0,1.0,0.0,kat2,0.0,5.0,entity13,5,22
21897,AT,E,422927.0,0.0,38347.0,81258.0,78256.0,77086.0,136274.0,3065.0,0.0,199337.0,86254.0,116678.0,347240.0,3637,239840.0,0.0,40538,0,30598.0,30202804,C,C,C,F,B,2.1628,2.0,1.0,20487850.0,kat5,0.0,7.0,entity14,5,9
21898,AY,D,17230.0,0.0,2362.0,371.0,352.0,307.0,44163.0,2954.0,0.0,1725.0,0.0,1916.0,44536.0,21368,18681.0,0.0,189,0,5422.0,5792241,A,C,C,L,B,1.6601,2.0,1.0,382104.0,kat2,0.0,1.0,entity2,5,17
21899,BG,D,268669.0,0.0,36557.0,15414.0,15656.0,13121.0,104470.0,2937.0,0.0,90290.0,2134.0,89959.0,266124.0,2493,186114.0,1203.0,74274,0,4664.0,32971246,A,C,C,L,B,3.5613,2.0,1.0,4591330.0,kat3,0.0,1.0,entity2,5,19
21900,BK,F,150901.0,0.0,22618.0,4110.0,652.0,574.0,42877.0,3019.0,0.0,51868.0,24705.0,25922.0,94707.0,0,45091.0,0.0,29727,0,16636.0,3882119,A,C,C,L,B,3.0898,2.0,1.0,768359.0,kat3,0.0,1.0,entity2,5,15
21901,BI,K,803450.0,0.0,4973.0,43580.0,40791.0,36952.0,240389.0,3021.0,0.0,145201.0,32236.0,125140.0,406677.0,183,73319.0,0.0,166123,0,32789.0,6774759,C,G,C,P,F,3.6028,2.0,1.0,1923573.0,kat4,0.0,3.0,entity12,5,23
21902,AB,J,3849387.0,3665550.0,98767.0,612359.0,564981.0,529564.0,1157655.0,99906.0,0.0,1329592.0,42732.0,1390260.0,2778670.0,24800,1141907.0,72.0,776648,0,529384.0,1894567,C,D,C,L,F,3.0816,2.0,1.0,1886649.0,kat7,95.0,,entity12,5,23
21903,BI,H,1500447.0,0.0,17712.0,147703.0,155842.0,146134.0,325486.0,3052.0,0.0,417261.0,27864.0,400889.0,813197.0,433,181907.0,0.0,146568,0,307928.0,18933,C,G,B,B,F,,,,,kat5,0.0,3.0,entity23,5,19
21904,BE,D,2305770.0,0.0,2446.0,340723.0,343319.0,326724.0,420630.0,2977.0,0.0,372793.0,0.0,359532.0,925771.0,0,42349.0,0.0,663500,0,181836.0,157917030,B,C,C,L,F,1.0075,2.0,1.0,94231626.0,kat3,0.0,1.0,entity3,5,16
21905,BN,D,866209.0,0.0,3866.0,-39235.0,97632.0,90871.0,152329.0,2993.0,0.0,55983.0,46498.0,10429.0,239042.0,199,67406.0,0.0,104207,0,60896.0,21210342,C,G,C,P,F,,,,,kat4,0.0,3.0,entity12,5,24
21906,AJ,C,28477.0,0.0,7473.0,1951.0,981.0,881.0,121576.0,3825.0,0.0,40652.0,14536.0,27050.0,168758.0,0,106853.0,1799.0,26871,0,17030.0,3452215,C,G,C,P,F,7.3524,2.0,1.0,1799670.0,kat1,0.0,4.1,entity10,5,24
21907,BE,D,39636.0,0.0,107.0,-8157.0,-8433.0,-8445.0,-4513.0,487.0,0.0,48589.0,0.0,48635.0,44196.0,0,469.0,16117.0,21134,0,2648.0,8095082,A,D,C,L,B,4.149,2.0,1.0,6104099.0,kat3,0.0,1.0,entity20,5,23
21908,AF,C,905220.0,0.0,145016.0,271345.0,266238.0,249842.0,1704800.0,41104.0,400639.0,386176.0,89754.0,305877.0,2203414.0,0,1503339.0,0.0,376265,0,31673.0,21624477,C,D,C,J,C,2.7035,2.0,1.0,21623467.0,kat5,0.0,3.8,entity1,5,15
21909,CD,C,19776.0,0.0,923.0,804.0,679.0,632.0,11579.0,2979.0,0.0,4074.0,3813.0,122.0,17005.0,0,12348.0,0.0,4365,0,906.0,4985504,A,D,C,L,B,4.0741,2.0,1.0,976741.0,kat1,0.0,1.0,entity46,5,23
21910,CC,D,27066.0,0.0,1304.0,18235.0,16698.0,14342.0,46372.0,3039.0,0.0,12986.0,2469.0,11352.0,59283.0,0,9117.0,0.0,48787,0,2660.0,4937222,C,G,C,C,F,8.3252,2.0,1.0,2728143.0,kat1,0.0,3.0,entity16,5,24
21911,CD,C,155286.0,0.0,5573.0,19422.0,19278.0,16973.0,152749.0,2971.0,0.0,50502.0,5829.0,25802.0,193871.0,0,54432.0,0.0,115005,0,37790.0,2471420,C,G,C,F,F,7.61,2.0,1.0,1742328.0,kat3,0.0,2.0,entity34,5,18
21912,BJ,I,315290.0,0.0,4651.0,10073.0,13443.0,12271.0,112067.0,2961.0,0.0,48122.0,4356.0,42202.0,166607.0,0,52438.0,0.0,92514,0,3.0,29758611,A,C,C,L,B,3.0929,2.0,1.0,2914767.0,kat3,0.0,1.0,entity2,5,18
21913,BK,F,229799.0,0.0,3140.0,22517.0,20348.0,18949.0,55267.0,3055.0,0.0,26658.0,0.0,25867.0,99288.0,0,15522.0,0.0,51282,0,2670.0,5145648,C,G,C,H,F,1.9928,2.0,1.0,2463246.0,kat2,0.0,4.1,entity10,5,25
21914,BH,C,531378.0,0.0,6956.0,33178.0,26111.0,24307.0,136176.0,3074.0,0.0,237352.0,96570.0,117630.0,366507.0,72,279661.0,0.0,64747,0,14714.0,3796384,C,G,C,P,F,2.6446,2.0,1.0,1979751.0,kat4,0.0,3.1,entity10,5,25
21915,BI,I,365027.0,0.0,4050.0,26602.0,24593.0,23948.0,72926.0,14894.0,0.0,26318.0,21602.0,4139.0,99164.0,0,37809.0,0.0,29741,0,26316.0,15419648,C,C,C,G,B,3.2976,2.0,1.0,11892564.0,kat3,0.0,6.0,entity16,5,24
21916,BJ,E,766705.0,0.0,4990.0,9102.0,7007.0,6539.0,36894.0,3021.0,0.0,99746.0,24056.0,76032.0,135215.0,662,68267.0,0.0,45791,0,2269.0,24267136,A,D,C,L,B,4.1691,2.0,1.0,15951402.0,kat3,0.0,,entity47,5,16
